sentiment,text
positive,"I recently bought a exercise bike and noticed it did not come with any kind of phone mount. I use my phone to listen to music, read etc while I am on the bike. I found this one and loved that it was affordable and big enough to hold my large smartphone. The bands hold the phone in place so there are no worries of it coming off. I love that I can reposition my phone in differebt ways. The mount was very easy to install and looks nice on my bike."
positive,seems sturdy and easy to use
positive,I’m in Minnesota and they hold up 10 times better than the average part store rotor in the elements here. I’ve had about 3 sets of these over the years and they’ve e always been great. I’ve never had one warp.
positive,"As others have mentioned, the cargo liner is a little long. Sometimes it keeps the hatch from closing. You can easily warm the edge and bend for a better fit and that would fix the issue. Great quality though! We have 3 large dogs and it stands up to them"
positive,"Great washers, seal well"
positive,"Wow what fast shipping!!!! The visors went on in less than 3 minuets, very sturdy and good looking, fit perfectly on my 01 Silverado."
positive,"I love the carbon fiber look of this car phone holder. Looks awesome and really sleek.<br /><br />In terms of functionality, it’s easy to use.  You can easily open and close to clip, or release, your phone.<br /><br />Overall I like it a lot.  It’s easy to use and seems simple."
positive,Purchased for my brother whose daughter need one so he had me purchase it and he put it on her car.  It worked perfectly.  Great buy.
positive,"Without this I have never been able to reach all of the areas of the windshield inside and out.  I would prefer a head which can be dried in the dryer, but they do dry fairly quickly (2-3hrs)."
positive,Isn't as big as it should be but does the job.  Ok for the price.  Will certainly help keep desert sun off my truck.
negative,Glue didnt stick and the wire is extremely thin and hard to srip or connect to a power source
positive,"I love it that uses a heat sink instead of fan. It allows me to have phone conversations in my car without the extraneous noise of the fan blowing when my computer, phone  etc. are plugged in. There have been a couple of occasions where my plugged in devices seem to get kind of hot, but most of the time Very pleased with the product."
positive,Great mounts. Solid and bolt holes matched up for 383 stroker. I'm pushing about 560 hp and have very heavy foot. Holding up strong compared to oem
positive,No More cracks
negative,Handguards are well made but was given the wrong inserts for the bars. The guards have a slotted end towards bars and the supplied hardware doesnt match the mounting point on that end.
positive,Works great for water. Been using No-Spill for gas for years. DId have to do a 48 hour baking soda water soak to get out plastic smell.
positive,Soft bristles and a good chisel end. Really effective at chipping away ice on my car windows.
positive,"Could not get it to sync to my truck, but I think the issue is with the vehicle and NOT this unit."
positive,"Very nice flags, they stick really well, great quality metal"
positive,Great so far and feels solid.
positive,Easy to connect and disconnect when using the travel trailer.
negative,They work great IF you have an allen wrench that fits into your rachet…. VERY HARD to set fasteners with regular allen wrench….. worst case go buy new bolts with regular hex head
negative,Junk. I'm a techie and got into programming every time no problem. It just won't register remote and program it. Tried at least 20x Second one sent to me doesn't worth either.
positive,great way for the kids to responsibly enjoy my commander 1000! limits speed to 25mph once programmed at the dealer.
positive,"Fit well, car smells great! IS250 2014."
positive,This is a good product.  you pull one of your steering neck bolts to use as a length reference.  Stick one of the three bolts that come with the item into it and match length.  Install it and done.  I like that the ball is mildly rubberized so your mount won't slip.  There's no need to use gorilla force because the ball will deform.  It will hold securely without needing a lot of force.  older RAM stuff was just aluminum and would sometimes slip with vibration.
negative,I was hoping the mats would look brand new
positive,"I just got this for inflation on F150 truck with Raptor size tires 310/70/17. These tires have large volume of air compared to most sedan tires. I plugged it in to cig lighter and truck was not running. It was able to add 5 psi every 2 min. So if you Air down 15psi and need to  air back up it would prob be 6 min per tire. This seemed reasonable to me. A full air up from flat on this tire would prob take 15min. The mfg says using battery clamps may be faster. Dont forget to give pump as break so it doesnt overheat after 20 min. Unit was very quiet. Cig cord was long and didn't need extra air hose (included) to air tire. Fittings were good and no leakage. PSI dial appeared pretty accurate. Came with some extra adapters to fill balls, rafts etc. Hopefully it hold up and lasts awhile. I will update if not."
negative,"Didn't fit perfectly. The sleeve for the visor shaft was a little too small, and the snap retainer was also too small. It all came together with a little massaging of the sleeve. Mine came with 4 extra retainers, which was a good thing - I broke one and launched one, along with the spring. It all works now, but I would strenuously recommend against buying this unless you're really comfortable with using tools to make things work. The good thing is, it will probably outlast the Jeep."
positive,"Good Item, Fast Shipping"
negative,Embarrassingly cheap. Nothing like picture. Pass on this.
positive,Back piece was way too big. Nice though.
positive,Item is exactly as described.  Good quality and fast service!
positive,I put these calipers on my 76 ford ranchero CJ and they will stop you  on a dime and give you 9 cent change!! great brakes
positive,Installed perfectly on 2007 Odyssey.  Much improved ride.
positive,nice
positive,They do the job.
positive,"This fit my 2002 Chevy Impala so for that I rate it 5 stars.  The sensor did not fix my non-working air conditioner and thermostat issue, which I thought it would.  I give it 5 stars because I can't really rate it otherwise."
positive,Very nice working gun.
positive,Charges phones quickly. I feel safer knowing I will be able to start me car battery if necessary
positive,Expensive
positive,Worked well for our Razor Scooter project.
positive,Everything works great.. 2012 Ram 1500
positive,Purchased these for our 2020 Honda Talon. They were easy to install and work great.
positive,Seems ok
positive,The sticker came 3 days after ordering it and I love it!
positive,Perfect!
positive,They fit perfect on my 2001 Tahoe. I get a lot of compliments.
negative,leaves streak marks. I have bought this for both our family vehicles and the issue with leaving the streak is exactly the same for both vehicles
positive,Had two compressors with loose chucks.. Fixed them both no problemo!
positive,Great sticker!
positive,I wish I would have known about this brand when I bought my car.
positive,Works great. Doesn’t take up much room.
positive,Color was perfect match to my leather seats!  Have a MINI Cooper and it is nice to have extra place to put things for easy reach.
positive,"With the current trend of distracted drivers, hopefully this will bring additional brake lights to catch their eye. Overall, it’s a nice brake light."
positive,"Purchased this to replace a frozen unit on my dad's Chevrolet pickup from 2009.  The OEM part was almost $300.  This from amazon warehouse was $50.  No complaints from me and I'd buy this again in a heartbeat.<br /><br />I'm not sure about the longevity of this aftermarket one but as long as it lasts 5 years I'm happy.<br /><br />From my research these commonly have issues as the vehicle ages.  You might want to check yours to see if it functions, if not replace it as it took me over 2 hours to get the spare tire down.  Next time I would cut the cable from the start."
negative,"The updraft lifts the helmet a little or so it seems. Second problem is it folds my ears down and after about and hour they start hurting. I got the correct size. I even tried the next size larger in the half helmets and still have the same problems, just worse.<br />I will keep it as it is ok for short trips to work or just a quick ride.<br />Maybe it is just not a good ideal to buy a helmet that you can't try on first."
positive,"Seems to work fine. Simple, lightweight, great value. Use for motorhome."
negative,"So many good reviews, but not all the parts are included, need to buy clamps.  Needs modifications to fit in a Nissan frontier although it says it fits.  Need to replace mass air flow sensor after install.  One upgrade I wish I never made"
positive,This is exactly what I was looking for.  easy to install on the key and provide added protection.
positive,Worked fine on my license plate for 2013 VW Jetta
positive,I got it for my neighbor because he says my mower threw a rock and hit the window of his ancient beat up pickup window—I don’t think that is true at all but not worth arguing about.
positive,"I sit high so I can't see some mirrors well like Honda's stem mirrors...  So these are fantastic because they are super easy to adjust. Perfect for adjust bikes because unlike metal stems these will likely not break due to its jointed design. My only gripe is I wish you can lock it, so people can't steal it...  In my experience they shake a little bit around 65+ mph, might just need to tighten it a bit more."
negative,"Magnets aren’t as strong as my last set, but they functioned fairly well, and were very bright.<br />Recommend"
positive,"Our kids love to drive our golf cart around our property and play police officer. They will pull over our quad and go through the whole interaction, complete with a ticket most of the time.<br />To make it a little more realistic for them we got them these lights that they can turn on to pull the quad over. We also printed them up some tickets and they have so much fun with it. It's reay fun to see what they write down as to the reason to why they pulled the person over."
positive,The quality is superb! Well-made bag.
negative,Its a ok decal..it's for a window or something. wanted it for my motorcycle tank but dont think so .. Some of the reviews where unclear the image is purple (not like the picture)but the rest is shimmery clear so you have to cut the sticker out cleaner or the edge shows up..it was hand cut out sticker ..may not last long... $1 for the sticker and 4.99 for a stamp envelope..
positive,Had the name brand ones on my Harley and one broke so went to Harley and ordered just one. Decided to check amazon and found these as a set for less than the price of one at Harley for the name brand. These are exactly the same. I installed and are every bit as good if not better and save a lot of money.
positive,"Ok so far so good, this is one of those items you get because someone just wants it and that’s the case with me, my friend wanted it so bad and she is happy now, she loves it and she seems to be very comfortable with it in her car, so over all I’m a happy customer too since my friend loves it."
positive,"Good deal, shipped quickly, as advertised"
positive,"Not the kind of yummy you can eat, but smells so good and natural you may think you can eat it.  The scent isn't over powering, just right for a car or small/medium room.  I've purchased these a few times, the strength of the scent doesn't seem consistent, but the smell does.  I'd order again, lemon smells so clean!"
negative,Turns brown this is the replacement
positive,"Works well! If you are trying to figure out how many people it works for, 2 maybe 3."
negative,"They come in a sleeve so you can easily store them, but once you unfold them they almost instantly lose their folds and so I couldn't figure out to fold them back into the sleeve without just forcing them in.<br />Also, I got the larger kit because I thought it would be fine for the side windows for the kids, but because of the way my CR-V's windows are there's a plastic running down separating the glass, and so these pretty much don't stick. Because of their width, I have to angle them so that the corners stick into the actual doors for them to stay on.<br />Even so, the stickiness comes off very easily. I tried using these on the back windows--which have more than enough space--but they wouldn't stick after the second and third time removing them from other windows.<br /><br />Once they're jammed into the door, however, they do an adequate job blocking out extreme brightness levels of the sun and night-time lights."
positive,Delivered as promised. Very pleased.
positive,"Sure, if need be, I could call a tow truck and hang around and wait should I get a flat tire, or I could use this kit and carefully drive myself to a tire center to get a replacement for the flat.  Considering money is often an issue for me, having the option to get myself back on the road and to a place where I can get a replacement tire - save the tow truck money for a good replacement tire!  Great to keep in your car/SUV just in case!  I mean, I've been driving down the street and made it to work, come back out at the end of the day and found my tire is flat, having run over one of those large box brads or a big nail and didn't even feel it, the tire making it until I parked and going flat during the day.  At the time, I didn't have this kit, but that would have saved me - call the tire center, tell them I'm on my way and need a replacement tire, use this kit and get my car there without damaging a rim or costing me more for a tow...perfect!"
positive,As advertised. Fit 73 Cuda very well and easy to manage with lift up tag over spout.
positive,My husband loves it. It's his favorite shirt
negative,Was A Used Product in package backwards Returned never tried to use !!!!
positive,I just used today for soft top auto care. I really can't yet far appraise. The material obviously was in need as it sucked up the application.  Intend to order a second to insure the affect.
negative,Decent replacement but not as good as I would like.  Streaks some but for a back window it works.
positive,used to put on trim on a sixties model truck. its stuck on there for sure. works great
positive,Best thing I ever bought for my car. Helps keep all the dirt contained and not ground into my carpet
positive,It fits perfectly in my 2022 Y and helps organize the chaos of my front compartment.  It slides easily if I want to access the bottom.  And it looks good too!
positive,Perfect
positive,"And good for the price I paid. I did have the vinyl Rubber Queen (clear) and those were pretty good, but of course did not cover as much as these. They also became discolored after a while.<br /><br />These don't fit as well as the stock photo shows, but still cover more than regular floor mats do.<br /><br />I received 4 of the plastic screws and covers, but the driver's side mat has a hole with a black metal ring. I'm supposing that this is for the plastic hook that is supposed to hold the Camry carpet floor mat in place, but if I pull the mat back to force it to fit, it throws everything off, and makes the mat too close to the trunk and gas tank door release levers. It mentions nothing about it in the instructions. They are not very detailed, and seem generic, not specifically for these mats.<br /><br />The caps/covers that are supposed to ""snap"" on over the installed screws...don't. They pop right off. I beat mine down with the screwdriver handle, and they still come off easily. One of them wouldn't stay on at all, but since I had four, and only needed three, I guess that's okay.<br /><br />I wish I could get these type mats also for the back seat floor. But I have not been able to find them."
